Trainings_Epoche,Datum,Modell_Typ,Datensatz_Größe,Training_Loss,Validation_Loss,Accuracy_Prozent,Precision,Recall,F1_Score,MAE_Minuten,RMSE_Minuten,R2_Score,Trainingsdauer_Min,GPU_Auslastung_Prozent,Lernrate,Batch_Size,Anmerkungen
1,2024-10-15,LSTM_Baseline,500000,0.482,0.501,67.3,0.68,0.66,0.67,12.8,18.4,0.61,145,78,0.001,64,Baseline-Modell initiales Training
5,2024-10-16,LSTM_Baseline,500000,0.318,0.345,74.2,0.75,0.73,0.74,9.4,14.2,0.72,142,81,0.001,64,Verbesserung nach 5 Epochen
10,2024-10-17,LSTM_Baseline,500000,0.247,0.289,78.8,0.79,0.78,0.785,7.8,11.9,0.78,139,82,0.001,64,Konvergenz erkennbar
15,2024-10-18,LSTM_Baseline,500000,0.219,0.275,80.1,0.81,0.79,0.80,7.2,11.1,0.80,141,80,0.001,64,Plateau erreicht
20,2024-10-19,LSTM_Baseline,500000,0.208,0.271,80.6,0.82,0.79,0.805,7.0,10.8,0.81,138,79,0.001,64,Minimale weitere Verbesserung
1,2024-10-22,LSTM_Optimiert,750000,0.391,0.418,71.2,0.72,0.70,0.71,10.8,16.1,0.68,182,84,0.0008,128,Mehr Daten + größere Batches
5,2024-10-23,LSTM_Optimiert,750000,0.268,0.302,77.9,0.78,0.77,0.775,8.2,12.8,0.76,178,85,0.0008,128,Schnellere Konvergenz
10,2024-10-24,LSTM_Optimiert,750000,0.203,0.251,82.4,0.83,0.82,0.825,6.5,10.2,0.83,175,86,0.0008,128,Deutliche Verbesserung
15,2024-10-25,LSTM_Optimiert,750000,0.175,0.234,84.7,0.85,0.84,0.845,5.8,9.1,0.85,177,85,0.0008,128,Sehr gute Performance
20,2024-10-26,LSTM_Optimiert,750000,0.162,0.228,85.3,0.86,0.84,0.85,5.5,8.7,0.86,174,84,0.0008,128,Beste LSTM-Performance
1,2024-11-01,GNN_Basis,1000000,0.445,0.467,69.8,0.70,0.69,0.695,11.2,15.8,0.65,245,89,0.0005,96,Graph Neural Network erste Tests
